0,1,2,3
At,IN,B-PP,O
first,JJ,B-ADVP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
street,NN,B-NP,O
fighting,NN,I-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
house,NN,I-NP,O
and,CC,O,O
then,RB,B-ADVP,O
we,PRP,B-NP,O
came,VBD,B-VP,O
under,IN,B-PP,O
very,RB,B-NP,O
heavy,JJ,I-NP,O
shelling,NN,I-NP,O
and,CC,I-NP,O
bombardment,NN,I-NP,O
from,IN,B-PP,O
conventional,JJ,B-NP,O
weapons,NNS,I-NP,O
like,IN,B-PP,O
tanks,NNS,B-NP,O
",",",",I-NP,O
artillery,NN,I-NP,O
and,CC,I-NP,O
grenade,NN,I-NP,O
launchers,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
