0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
are,VBP,B-VP,O
disappointed,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
administrator,NN,I-NP,O
's,POS,B-NP,O
decision,NN,I-NP,O
but,CC,O,O
we,PRP,B-NP,O
continue,VBP,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
optimistic,JJ,B-NP,O
regarding,VBG,I-NP,O
an,DT,B-NP,O
ultimate,JJ,I-NP,O
favorable,JJ,I-NP,O
resolution,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Mark,NNP,B-NP,B-PER
Gildea,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
executive,JJ,I-NP,O
officer,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
