0,1,2,3
BARLEY,NNP,B-NP,O
TENDER,NNP,I-NP,O
-,:,O,O
The,DT,B-NP,O
Cyprus,NNP,I-NP,B-ORG
Grain,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
invited,VBD,B-VP,O
offers,NNS,B-NP,O
September,NNP,B-NP,O
3,CD,I-NP,O
to,TO,B-VP,O
supply,VB,I-VP,O
"25,000",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
feed,NN,B-NP,O
barley,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
shipment,NN,B-NP,O
for,IN,B-PP,O
Sept,NNP,B-NP,O
25,CD,I-NP,O
-,:,I-NP,O
Oct,NNP,B-NP,O
10,CD,I-NP,O
from,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
or,CC,I-NP,O
Sept,NNP,I-NP,O
15-30,CD,I-NP,O
from,IN,B-PP,O
North,NNP,B-NP,B-LOC
America,NNP,I-NP,I-LOC
.,.,O,O
