0,1,2,3
Austrian,JJ,B-NP,B-MISC
television,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
coach,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
carrying,VBG,I-VP,O
45,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
en,IN,B-ADVP,O
route,NN,I-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
to,TO,B-PP,O
Italy,NNP,B-NP,B-LOC
when,WRB,B-ADVP,O
the,DT,B-NP,O
accident,NN,I-NP,O
occurred,VBD,B-VP,O
near,IN,B-ADVP,O
Steinberg,NNP,B-NP,B-LOC
",",",",O,O
200,CD,B-NP,O
km,NN,I-NP,O
southwest,RB,B-ADVP,O
of,IN,B-PP,O
Vienna,NNP,B-NP,B-LOC
.,.,O,O
