0,1,2,3
Because,IN,B-PP,O
of,IN,I-PP,O
the,DT,B-NP,O
apparent,JJ,I-NP,O
threat,NN,I-NP,O
to,TO,B-PP,O
foreigners,NNS,B-NP,O
in,IN,B-PP,O
Costa,NNP,B-NP,B-LOC
Rica,NNP,I-NP,I-LOC
near,IN,B-PP,O
the,DT,B-NP,O
Nicaraguan,JJ,I-NP,B-MISC
border,NN,I-NP,O
",",",",O,O
Arce,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
has,VBZ,B-VP,O
advised,VBN,I-VP,O
many,JJ,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
additional,JJ,B-NP,O
security,NN,I-NP,O
measures,NNS,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
own,JJ,I-NP,O
.,.,O,O
