0,1,2,3
Benfica,NNP,B-NP,B-ORG
",",",",O,O
also,RB,B-ADVP,O
playing,VBG,B-VP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
at,IN,B-PP,O
home,NN,B-NP,O
",",",",O,O
were,VBD,B-VP,O
held,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
1-1,JJ,I-NP,O
draw,NN,I-NP,O
by,IN,B-PP,O
northern,JJ,B-NP,O
side,NN,I-NP,O
Braga,NNP,I-NP,B-ORG
despite,IN,B-PP,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
visitors,NNS,I-NP,O
were,VBD,B-VP,O
reduced,VBN,I-VP,O
to,TO,B-PP,O
10,CD,B-NP,O
men,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
54th,JJ,I-NP,O
minute,NN,I-NP,O
after,IN,B-PP,O
Rodrigo,NNP,B-NP,B-PER
Carneiro,NNP,I-NP,I-PER
was,VBD,B-VP,O
sent,VBN,I-VP,O
off,RP,B-PRT,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
bookable,NN,I-NP,O
offence,NN,I-NP,O
.,.,O,O
