0,1,2,3
At,IN,B-PP,O
about,IN,B-NP,O
4,CD,I-NP,O
a.m.,NN,I-NP,O
EDT,NNP,B-NP,O
(,(,O,O
0800,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
",",",",O,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
teenaged,JJ,B-NP,O
girls,NNS,I-NP,O
were,VBD,B-VP,O
having,VBG,I-VP,O
the,DT,B-NP,O
overnight,JJ,I-NP,O
party,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Camelot,NNP,I-NP,B-LOC
subdivision,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
eastern,JJ,I-NP,O
Virginia,NNP,I-NP,B-LOC
city,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
man,NN,I-NP,O
entered,VBD,B-VP,O
the,DT,B-NP,O
house,NN,I-NP,O
",",",",O,O
wielding,VBG,B-VP,O
a,DT,B-NP,O
knife,NN,I-NP,O
",",",",O,O
threatening,VBG,B-VP,O
to,TO,I-VP,O
sexually,RB,B-ADJP,O
assault,JJ,I-ADJP,O
the,DT,B-NP,O
girls,NNS,I-NP,O
.,.,O,O
