0,1,2,3
Elsewhere,RB,B-ADVP,O
",",",",O,O
title,NN,B-NP,O
hopefuls,NNS,I-NP,O
Liverpool,NNP,I-NP,B-ORG
were,VBD,B-VP,O
held,VBN,I-VP,O
0-0,JJ,B-ADJP,O
at,IN,B-PP,O
home,NN,B-NP,O
by,IN,B-PP,O
newly-promoted,JJ,B-NP,O
Sunderland,NN,I-NP,B-ORG
",",",",O,O
and,CC,O,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
tie,NN,I-NP,O
between,IN,B-PP,O
Tottenham,NNP,B-NP,B-ORG
Hotspur,NNP,I-NP,I-ORG
and,CC,I-NP,O
Everton,NNP,I-NP,B-ORG
also,RB,B-ADVP,O
ended,VBD,B-VP,O
goaless,NNS,B-NP,O
.,.,O,O
