0,1,2,3
STOCKHOLM,NN,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Swedish,JJ,B-NP,B-MISC
options,NNS,I-NP,O
and,CC,I-NP,O
derivatives,NNS,I-NP,O
exchange,NN,I-NP,O
OM,NNP,I-NP,B-ORG
Gruppen,NNP,I-NP,I-ORG
AB,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
open,VB,I-VP,O
an,DT,B-NP,O
electronic,JJ,I-NP,O
bourse,NN,I-NP,O
for,IN,B-PP,O
forest,NN,B-NP,O
industry,NN,I-NP,O
products,NNS,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
1997,CD,B-NP,O
.,.,O,O
