0,1,2,3
Johnson,NNP,B-NP,B-PER
is,VBZ,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
manager,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
hospitalized,VBN,I-VP,O
this,DT,B-NP,O
week,NN,I-NP,O
after,IN,B-PP,O
California,NNP,B-NP,B-ORG
Angels,NNPS,I-NP,I-ORG
skipper,VBP,B-VP,O
John,NNP,B-NP,B-PER
McNamara,NNP,I-NP,I-PER
was,VBD,B-VP,O
admitted,VBN,I-VP,O
to,TO,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
's,POS,B-NP,O
Columbia,NNP,I-NP,B-LOC
Presbyterian,NNP,I-NP,I-LOC
Hospital,NNP,I-NP,I-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
blood,NN,I-NP,O
clot,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
left,JJ,I-NP,O
calf,NN,I-NP,O
.,.,O,O
