0,1,2,3
Other,JJ,B-NP,O
issues,NNS,I-NP,O
affecting,VBG,B-VP,O
ties,NNS,B-NP,O
include,VBP,B-VP,O
plans,NNS,B-NP,O
by,IN,B-PP,O
an,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
cabinet,NN,I-NP,O
minister,NN,I-NP,O
to,TO,B-VP,O
visit,VB,I-VP,O
Taiwan,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
security,JJ,I-NP,O
pact,NN,I-NP,O
between,IN,B-PP,O
Canberra,NNP,B-NP,B-LOC
and,CC,I-NP,O
Washington,NNP,I-NP,B-LOC
and,CC,O,O
a,DT,B-NP,O
possible,JJ,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Australia,NNP,B-NP,B-LOC
next,JJ,B-NP,O
month,NN,I-NP,O
by,IN,B-PP,O
Tibet,NNP,B-NP,B-LOC
's,POS,I-NP,O
exiled,VBD,B-VP,O
spiritual,JJ,B-NP,O
leader,NN,I-NP,O
the,DT,B-NP,O
Dalai,NNP,I-NP,B-PER
Lama,NNP,I-NP,I-PER
.,.,O,O
