0,1,2,3
A,DT,B-NP,O
foot-long,JJ,I-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
debris,NN,B-NP,O
bearing,VBG,B-VP,O
markings,NNS,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
commercial,JJ,I-NP,O
aircraft,NN,I-NP,O
was,VBD,B-VP,O
found,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-LOC
Jersey,NNP,I-NP,I-LOC
shore,NN,I-NP,O
and,CC,O,O
forwarded,VBN,B-VP,O
to,TO,B-PP,O
TWA,NNP,B-NP,B-ORG
crash,NN,I-NP,O
investigators,NNS,I-NP,O
in,IN,B-PP,O
Long,NNP,B-NP,B-LOC
Island,NNP,I-NP,I-LOC
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
