0,1,2,3
ISLAMABAD,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
The,DT,B-NP,O
planned,VBN,I-NP,O
reopening,VBG,I-NP,O
of,IN,B-PP,O
Afghanistan,NNP,B-NP,B-LOC
's,POS,B-NP,O
main,JJ,I-NP,O
northern,JJ,I-NP,O
Salang,NNP,I-NP,B-LOC
highway,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
peace,NN,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
an,DT,B-NP,O
opposition,NN,I-NP,O
alliance,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
put,VBN,I-VP,O
off,RP,B-PRT,O
until,IN,B-SBAR,O
Wednesday,NNP,B-NP,O
",",",",O,O
official,NN,B-NP,O
Kabul,NNP,I-NP,B-ORG
Radio,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
