0,1,2,3
During,IN,B-PP,O
his,PRP$,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Slovenia,NNP,B-NP,B-LOC
",",",",O,O
Kwasniewski,NNP,B-NP,B-PER
is,VBZ,B-VP,O
also,RB,I-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Janez,NNP,I-NP,B-PER
Drnovsek,NNP,I-NP,I-PER
",",",",O,O
representatives,NNS,B-NP,O
of,IN,B-PP,O
Slovenian,JJ,B-NP,B-MISC
political,JJ,I-NP,O
parties,NNS,I-NP,O
and,CC,O,O
representatives,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chamber,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Economy,NNP,B-NP,I-ORG
.,.,O,O
