0,1,2,3
They,PRP,B-NP,O
will,MD,B-VP,O
run,VB,I-VP,O
against,IN,B-PP,O
quartets,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
",",",",O,O
Europe,NNP,B-NP,B-LOC
and,CC,I-NP,O
Africa,NNP,I-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
special,JJ,I-NP,O
race,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Berlin,NNP,I-NP,B-LOC
Grand,NNP,I-NP,B-MISC
Prix,NNP,I-NP,I-MISC
meeting,VBG,B-VP,O
to,TO,I-VP,O
mark,VB,I-VP,O
the,DT,B-NP,O
60th,JJ,I-NP,O
anniversary,NN,I-NP,O
of,IN,B-PP,O
Owens,NNP,B-NP,B-PER
's,POS,B-NP,O
four,CD,I-NP,O
gold,NN,I-NP,O
medals,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
1936,CD,I-NP,O
Olympics,NNS,I-NP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
German,JJ,I-NP,B-MISC
capital,NN,I-NP,O
.,.,O,O
