0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
's,VBZ,B-VP,O
definitely,RB,I-VP,O
a,DT,B-NP,O
turnabout,NN,I-NP,O
from,IN,B-PP,O
this,DT,B-NP,O
past,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
but,CC,O,O
you,PRP,B-NP,O
know,VBP,B-VP,O
last,JJ,B-NP,O
year,NN,I-NP,O
we,PRP,B-NP,O
had,VBD,B-VP,O
pretty,RB,B-NP,O
good,JJ,I-NP,O
moisture,NN,I-NP,O
about,IN,B-PP,O
this,DT,B-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
year,NN,B-NP,O
",",",",O,O
and,CC,B-CONJP,O
then,RB,I-CONJP,O
about,IN,B-PP,O
October,NNP,B-NP,O
1,CD,I-NP,O
it,PRP,B-NP,O
quit,VB,B-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Mark,NNP,B-NP,B-PER
Hodges,NNP,I-NP,I-PER
",",",",O,O
executive,JJ,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Oklahoma,NNP,I-NP,B-ORG
Wheat,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
.,.,I-NP,O
 ,O,O,<UNK>
