0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Former,JJ,B-NP,O
businessman,NN,I-NP,O
and,CC,I-NP,O
soccer,NN,I-NP,O
boss,NN,I-NP,O
Bernard,NNP,B-NP,B-PER
Tapie,NNP,I-NP,I-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
give,VB,I-VP,O
up,RP,B-PRT,O
his,PRP$,B-NP,O
seat,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Assembly,NNP,I-NP,I-ORG
by,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
day,NN,I-NP,O
a,DT,B-NP,O
film,NN,I-NP,O
by,IN,B-PP,O
Claude,NNP,B-NP,B-PER
Lelouche,NNP,I-NP,I-PER
in,IN,B-PP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
stars,VBZ,B-VP,O
opens,VBZ,B-VP,O
in,RB,B-ADVP,O
France,NNP,B-NP,B-LOC
.,.,O,O
