0,1,2,3
Gough,JJ,B-NP,B-PER
later,RB,B-ADVP,O
bowled,VBD,B-VP,O
Moin,NNP,B-NP,B-PER
Khan,NNP,I-NP,I-PER
with,IN,B-PP,O
an,DT,B-NP,O
inswinging,VBG,I-NP,O
yorker,NN,I-NP,O
but,CC,O,O
Inzamam-ul-Haq,NNP,B-NP,B-PER
",",",",O,O
37,CD,B-NP,O
not,RB,B-VP,O
out,RP,B-PRT,O
",",",",O,O
and,CC,O,O
Salim,NNP,B-NP,B-PER
Malik,NNP,I-NP,I-PER
took,VBD,B-VP,O
Pakistan,NNP,B-NP,B-LOC
to,TO,B-PP,O
225,CD,B-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
overs,NNS,I-NP,O
ran,VBD,B-VP,O
out,RB,B-PRT,O
.,.,O,O
