0,1,2,3
Davies,NNP,B-NP,B-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
the,DT,B-NP,O
statement,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
distributed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Cuban,JJ,I-NP,B-MISC
exile,NN,I-NP,O
community,NN,I-NP,O
in,IN,B-PP,O
Miami,NNP,B-NP,B-LOC
 ,O,O,<UNK>
to,TO,B-VP,O
remind,VB,I-VP,O
everyone,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
importance,NN,I-NP,O
of,IN,B-PP,O
abiding,VBG,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
accords,NNS,I-NP,O
and,CC,O,O
avoiding,VBG,B-VP,O
dangerous,JJ,B-NP,O
attempts,NNS,I-NP,O
to,TO,B-VP,O
cross,VB,I-VP,O
the,DT,B-NP,O
straits,NNS,I-NP,O
 ,O,O,<UNK>
from,IN,B-PP,O
Cuba,NNP,B-NP,B-LOC
to,TO,B-PP,O
Florida,NNP,B-NP,B-LOC
.,.,O,O
