0,1,2,3
BRUSSELS,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Russian,NNP,B-NP,B-MISC
Svetlana,NNP,I-NP,B-PER
Masterkova,NNP,I-NP,I-PER
broke,VBD,B-VP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
world,NN,I-NP,O
"1,000",CD,I-NP,O
metres,NNS,I-NP,O
record,VBP,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
clocked,VBN,B-VP,O
an,DT,B-NP,O
unofficial,JJ,I-NP,O
two,CD,I-NP,O
minutes,NNS,I-NP,O
28.99,CD,B-NP,O
seconds,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Brussels,NNP,I-NP,B-LOC
grand,JJ,I-NP,O
prix,NN,I-NP,O
.,.,O,O
