0,1,2,3
President,NNP,B-NP,O
Mobutu,NNP,I-NP,B-PER
Sese,NNP,I-NP,I-PER
Seko,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
seized,VBD,B-VP,O
power,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
1965,CD,I-NP,O
coup,NN,I-NP,O
",",",",O,O
introduced,VBD,B-VP,O
a,DT,B-NP,O
multi-party,JJ,I-NP,O
system,NN,I-NP,O
in,IN,B-PP,O
1990,CD,B-NP,O
but,CC,O,O
Zaire,NNP,B-NP,B-LOC
's,POS,B-NP,O
transition,NN,I-NP,O
has,VBZ,B-VP,O
lagged,VBN,I-VP,O
well,RB,B-ADVP,O
behind,IN,B-PP,O
that,DT,B-NP,O
of,IN,B-PP,O
other,JJ,B-NP,O
states,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
