0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
exported,VBN,B-NP,O
goods,NNS,I-NP,O
is,VBZ,B-VP,O
too,RB,B-ADVP,O
often,RB,I-ADVP,O
understated,VBD,B-VP,O
",",",",O,O
so,IN,O,O
the,DT,B-NP,O
actual,JJ,I-NP,O
share,NN,I-NP,O
of,IN,B-PP,O
barter,JJR,B-NP,O
deals,NNS,I-NP,O
in,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
exports,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
amount,NN,I-NP,O
of,IN,B-PP,O
unimported,JJ,B-NP,O
goods,NNS,I-NP,O
may,MD,B-VP,O
be,VB,I-VP,O
even,RB,B-ADJP,O
higher,JJR,I-ADJP,O
",",",",O,O
 ,O,O,<UNK>
Volkova,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
