0,1,2,3
The,DT,B-NP,O
volcano,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Soufriere,NNP,I-NP,O
hills,NNS,I-NP,O
has,VBZ,B-VP,O
erupted,VBN,I-VP,O
three,CD,B-NP,O
times,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
13,CD,I-NP,O
months,NNS,I-NP,O
and,CC,O,O
last,JJ,B-NP,O
April,NNP,I-NP,O
some,DT,B-NP,O
"4,500",CD,I-NP,O
people,NNS,I-NP,O
living,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
",",",",O,O
Plymouth,NN,B-NP,B-ORG
",",",",O,O
and,CC,O,O
southern,JJ,B-NP,O
areas,NNS,I-NP,O
were,VBD,B-VP,O
evacuated,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
many,JJ,B-NP,O
are,VBP,B-VP,O
living,VBG,I-VP,O
in,IN,B-PP,O
public,JJ,B-NP,O
shelters,NNS,I-NP,O
and,CC,I-NP,O
schools,NNS,I-NP,O
.,.,O,O
