0,1,2,3
The,DT,B-NP,O
world,NN,I-NP,O
disagreed,VBD,B-VP,O
",",",",O,O
showering,VBG,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
80,CD,I-NP,O
national,JJ,I-NP,O
and,CC,I-NP,O
international,JJ,I-NP,O
honours,NNS,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
including,VBG,B-PP,O
the,DT,B-NP,O
Bharat,NNP,I-NP,B-MISC
Ratna,NNP,I-NP,I-MISC
",",",",O,O
or,CC,O,O
Jewel,NNP,B-NP,B-MISC
of,IN,B-PP,I-MISC
India,NNP,B-NP,I-MISC
",",",",O,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
highest,JJS,I-NP,O
civilian,JJ,I-NP,O
award,NN,I-NP,O
.,.,O,O
