0,1,2,3
World,NNP,B-NP,O
number,NN,I-NP,O
one,CD,B-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNP,I-NP,I-PER
",",",",O,O
seeking,VBG,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
Grand,NNP,I-NP,B-MISC
Slam,NNP,I-NP,I-MISC
title,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
and,CC,O,O
women,NNS,B-NP,O
's,POS,B-NP,O
top,JJ,I-NP,O
seed,NN,I-NP,O
Steffi,NNP,I-NP,B-PER
Graf,NNP,I-NP,I-PER
",",",",O,O
aiming,VBG,B-VP,O
for,IN,B-PP,O
her,PRP$,B-NP,O
third,JJ,I-NP,O
",",",",I-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
ease,VB,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
final,JJ,I-NP,O
major,JJ,I-NP,O
",",",",O,O
which,WDT,B-NP,O
begins,VBZ,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
