0,1,2,3
JOHANNESBURG,NN,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Queen,NNP,B-NP,O
Beatrix,NNP,I-NP,B-PER
of,IN,B-PP,O
The,DT,B-NP,B-LOC
Netherlands,NNP,I-NP,I-LOC
will,MD,B-VP,O
pay,VB,I-VP,O
a,DT,B-NP,O
four-day,JJ,I-NP,O
state,NN,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
in,IN,B-PP,O
October,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
first,JJ,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
ruling,VBG,I-NP,O
Dutch,JJ,I-NP,B-MISC
monarch,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
South,JJ,I-NP,B-MISC
African,JJ,I-NP,I-MISC
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
