0,1,2,3
TORONTO,TO,B-VP,B-LOC
1996-08-21,NNP,B-NP,O
Top-seeded,JJ,B-NP,O
Thomas,NNP,I-NP,B-PER
Muster,NNP,I-NP,I-PER
of,IN,B-PP,O
Austria,NNP,B-NP,B-LOC
was,VBD,B-VP,O
beaten,VBN,I-VP,O
6-3,JJ,B-ADJP,O
7-5,CD,B-NP,O
by,IN,B-PP,O
123rd-ranked,JJ,B-NP,O
Daniel,NNP,I-NP,B-PER
Nestor,NNP,I-NP,I-PER
of,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
match,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
2,CD,I-NP,O
million,CD,I-NP,O
Canadian,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
