0,1,2,3
Second-placed,JJ,B-NP,O
Kent,NNP,I-NP,B-ORG
were,VBD,B-VP,O
frustrated,VBN,I-VP,O
by,IN,B-PP,O
rain,NN,B-NP,O
which,WDT,B-NP,O
prevented,VBD,B-VP,O
any,DT,B-NP,O
play,NN,I-NP,O
at,IN,B-PP,O
Cardiff,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
have,VBP,B-VP,O
reached,VBN,I-VP,O
255,CD,B-NP,O
for,IN,B-PP,O
three,CD,B-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
against,IN,B-PP,O
Glamorgan,NNP,B-NP,B-ORG
",",",",O,O
while,IN,B-SBAR,O
third-placed,JJ,B-NP,O
Surrey,NNP,I-NP,B-ORG
are,VBP,B-VP,O
facing,VBG,I-VP,O
an,DT,B-NP,O
uphill,JJ,I-NP,O
task,NN,I-NP,O
against,IN,B-PP,O
Nottinghamshire,NNP,B-NP,B-ORG
.,.,O,O
