0,1,2,3
Thirty-six,CD,B-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
died,VBD,I-VP,O
so,RB,B-ADVP,O
far,RB,I-ADVP,O
this,DT,B-NP,O
year,NN,I-NP,O
in,IN,B-PP,O
conflicts,NNS,B-NP,O
over,IN,B-PP,O
land,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
countryside,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
19,CD,B-NP,O
landless,JJ,I-NP,O
peasants,NNS,I-NP,O
massacred,VBN,B-VP,O
by,IN,B-PP,O
police,NN,B-NP,O
in,IN,B-PP,O
April,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
Para,NNP,B-NP,B-LOC
.,.,O,O
