0,1,2,3
Mitsubishi,NNP,B-NP,B-ORG
driver,NN,I-NP,O
Makinen,NNP,B-NP,B-PER
stopped,VBD,B-VP,O
experienced,VBN,B-ADJP,O
fellow,NN,B-NP,O
Finn,NNP,I-NP,B-MISC
Juha,NNP,I-NP,B-PER
Kankkunen,NNP,I-NP,I-PER
in,IN,B-PP,O
his,PRP$,B-NP,O
tracks,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"1,452-km",JJ,I-NP,O
rally,NN,I-NP,O
",",",",O,O
doubling,VBG,B-VP,O
his,PRP$,B-NP,O
lead,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
two,CD,I-NP,O
decisive,JJ,I-NP,O
stages,NNS,I-NP,O
.,.,O,O
