0,1,2,3
ACC,NNP,B-NP,B-ORG
Chairman,NNP,I-NP,O
Nani,NNP,I-NP,B-PER
Palkhivala,NNP,I-NP,I-PER
told,VBD,B-VP,O
shareholders,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
firm,NN,I-NP,O
's,POS,B-NP,O
annual,JJ,I-NP,O
meeting,NN,I-NP,O
cement,NN,I-NP,O
output,NN,I-NP,O
rose,VBD,B-VP,O
to,TO,B-PP,O
3.14,CD,B-NP,O
million,CD,I-NP,O
tonnes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
of,IN,B-PP,O
1996/97,CD,B-NP,O
(,(,O,O
April-March,JJ,B-NP,O
),),O,O
",",",",O,O
from,IN,B-PP,O
3.01,CD,B-NP,O
million,CD,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
