0,1,2,3
European,JJ,B-NP,B-MISC
beef,NN,I-NP,O
sales,NNS,I-NP,O
plunged,VBD,B-VP,O
after,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
announced,VBD,B-VP,O
the,DT,B-NP,O
discovery,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
likely,JJ,I-NP,O
link,NN,I-NP,O
between,IN,B-PP,O
bovine,JJ,B-NP,O
spongiform,NN,I-NP,O
encephalopathy,NN,B-ADJP,O
(,(,O,O
BSE,NNP,B-NP,B-MISC
),),O,O
",",",",O,O
or,CC,O,O
mad,JJ,B-NP,O
cow,NN,I-NP,O
disease,NN,I-NP,O
",",",",O,O
and,CC,O,O
its,PRP$,B-NP,O
fatal,JJ,I-NP,O
human,JJ,I-NP,O
equivalent,NN,I-NP,O
Creutzfeldt-Jakob,NNP,B-NP,B-MISC
Disease,NNP,I-NP,I-MISC
(,(,O,O
CJD,NNP,B-NP,B-MISC
),),O,O
.,.,O,O
