0,1,2,3
HINA,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
an,DT,B-NP,O
orthodox,JJ,I-NP,O
church,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
blown,VBN,I-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
Zadar,NNP,I-NP,B-LOC
hinterland,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
a,DT,B-NP,O
large,JJ,I-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
Serbs,NNPS,B-NP,B-MISC
lived,VBD,B-VP,O
before,IN,B-PP,O
the,DT,B-NP,O
1991,CD,I-NP,O
war,NN,I-NP,O
over,IN,B-PP,O
Croatia,NNP,B-NP,B-LOC
's,POS,B-NP,O
independence,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Yugoslav,NNP,I-NP,B-MISC
federation,NN,I-NP,O
.,.,O,O
