0,1,2,3
Enn,NNP,B-NP,B-PER
Markvart,NNP,I-NP,I-PER
",",",",O,O
Chairman,NNP,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Election,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
96,CD,B-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
parliament,NN,B-NP,O
voted,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
12,CD,B-NP,O
abstentions,NNS,I-NP,O
and,CC,O,O
one,CD,B-NP,O
ballot,NN,I-NP,O
paper,NN,I-NP,O
invalid,NN,I-NP,O
.,.,O,O
