0,1,2,3
Earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
SEC,NNP,I-NP,B-ORG
settled,VBD,B-VP,O
charges,NNS,B-NP,O
of,IN,B-PP,O
alleged,JJ,B-NP,O
malpractices,NNS,I-NP,O
on,IN,B-PP,O
Nasdaq,NNP,B-NP,B-MISC
when,WRB,B-ADVP,O
the,DT,B-NP,O
parent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Nasdaq,NNP,I-NP,B-MISC
market,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Association,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Securities,NNPS,B-NP,I-ORG
Dealers,NNPS,I-NP,I-ORG
",",",",O,O
agreed,VBD,B-VP,O
to,TO,I-VP,O
spend,VB,I-VP,O
$,$,B-NP,O
100,CD,I-NP,O
million,CD,I-NP,O
over,IN,B-PP,O
five,CD,B-NP,O
years,NNS,I-NP,O
to,TO,B-VP,O
upgrade,VB,I-VP,O
its,PRP$,B-NP,O
oversight,NN,I-NP,O
of,IN,B-PP,O
brokers,NNS,B-NP,O
',POS,B-NP,O
trading,NN,I-NP,O
practices,NNS,I-NP,O
.,.,O,O
