0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
call,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
local,JJ,I-NP,O
newspaper,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
holiday,NN,I-NP,O
home,NN,I-NP,O
in,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
",",",",O,O
Dalglish,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
came,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
opinion,NN,I-NP,O
",",",",O,O
albeit,IN,B-PP,O
the,DT,B-NP,O
club,NN,I-NP,O
came,VBD,B-VP,O
to,TO,B-PP,O
it,PRP,B-NP,O
a,DT,B-NP,O
little,JJ,I-NP,O
bit,NN,I-NP,O
earlier,RBR,B-ADVP,O
than,IN,B-PP,O
me,PRP,B-NP,O
.,.,O,O
 ,O,O,<UNK>
