0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-08-24,CD,I-NP,O
Most,JJS,B-NP,O
Spaniards,NNS,I-NP,O
would,MD,B-VP,O
support,VB,I-VP,O
government,NN,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
illegal,JJ,I-NP,O
Basque,NNP,I-NP,B-MISC
separatist,JJ,I-NP,O
group,NN,I-NP,O
ETA,NNP,I-NP,B-ORG
if,IN,B-SBAR,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
renounced,VBD,B-VP,O
violence,NN,B-NP,O
permanently,RB,B-ADVP,O
",",",",O,O
a,DT,B-NP,O
survey,NN,I-NP,O
published,VBN,B-VP,O
in,IN,B-PP,O
daily,JJ,B-NP,O
El,NNP,I-NP,B-ORG
Mundo,NNP,I-NP,I-ORG
on,IN,B-PP,O
Saturday,NNP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
