0,1,2,3
When,WRB,B-ADVP,O
five,CD,B-NP,O
former,JJ,I-NP,O
Olympic,NNP,I-NP,B-MISC
100,CD,I-NP,O
champions,NNS,I-NP,O
from,IN,B-PP,O
1948,CD,B-NP,O
to,TO,B-PP,O
1980,CD,B-NP,O
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
invited,VBN,I-VP,O
to,TO,I-VP,O
watch,VB,I-VP,O
the,DT,B-NP,O
race,NN,I-NP,O
",",",",O,O
turned,VBD,B-VP,O
up,RP,B-PRT,O
at,IN,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
Christie,NNP,B-NP,B-PER
was,VBD,B-VP,O
quick,JJ,B-ADJP,O
to,TO,B-VP,O
put,VB,I-VP,O
his,PRP$,B-NP,O
autograph,NN,I-NP,O
book,NN,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
them,PRP,I-NP,O
.,.,O,O
