0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,B-PP,O
no,DT,B-NP,O
(,(,O,O
sic,JJ,B-ADJP,O
),),O,O
if,IN,B-SBAR,O
you,PRP,B-NP,O
are,VBP,B-VP,O
still,RB,B-ADVP,O
in,IN,B-PP,O
slavery,NN,B-NP,O
if,IN,B-SBAR,O
you,PRP,B-NP,O
are,VBP,B-VP,O
",",",",O,O
it,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
long,JJ,B-NP,O
before,IN,B-SBAR,O
we,PRP,B-NP,O
shall,MD,B-VP,O
have,VB,I-VP,O
crushed,VBN,I-VP,O
the,DT,B-NP,O
system,NN,I-NP,O
that,WDT,B-NP,O
now,RB,B-ADVP,O
oppreses,VBZ,B-VP,O
you,PRP,B-NP,O
for,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
course,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
months,NNS,I-NP,O
you,PRP,B-NP,O
shall,MD,B-VP,O
have,VB,I-VP,O
your,PRP$,B-NP,O
liberty,NN,I-NP,O
.,.,O,O
