0,1,2,3
They,PRP,B-NP,O
increased,VBD,B-VP,O
their,PRP$,B-NP,O
bulge,NN,I-NP,O
to,TO,B-PP,O
4-0,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
when,WRB,B-ADVP,O
Barry,NNP,B-NP,B-PER
Larkin,NNP,I-NP,I-PER
drew,VBD,B-VP,O
a,DT,B-NP,O
one-out,JJ,I-NP,O
walk,NN,I-NP,O
",",",",O,O
Kevin,NNP,B-NP,B-PER
Mitchell,NNP,I-NP,I-PER
singled,VBD,B-VP,O
and,CC,O,O
Davis,NNP,B-NP,B-PER
launched,VBD,B-VP,O
his,PRP$,B-NP,O
22nd,JJ,I-NP,O
homer,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
right-field,JJ,I-NP,O
wall,NN,I-NP,O
.,.,O,O
