0,1,2,3
Leaders,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
major,JJ,I-NP,O
parties,NNS,I-NP,O
involved,VBN,B-VP,O
",",",",O,O
from,IN,B-PP,O
right-wing,NN,B-NP,O
whites,NNS,I-NP,O
to,TO,B-PP,O
radical,JJ,B-NP,O
blacks,NNS,I-NP,O
",",",",O,O
appeared,VBD,B-VP,O
before,IN,B-PP,O
Archbishop,NNP,B-NP,O
Desmond,NNP,I-NP,B-PER
Tutu,NNP,I-NP,I-PER
's,POS,B-NP,O
Truth,NNP,I-NP,B-ORG
and,CC,O,I-ORG
Reconciliation,NNP,B-NP,I-ORG
Commission,NNP,I-NP,I-ORG
last,JJ,B-NP,O
week,NN,I-NP,O
to,TO,B-VP,O
paint,VB,I-VP,O
the,DT,B-NP,O
broad,JJ,I-NP,O
picture,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
actions,NNS,I-NP,O
for,IN,B-PP,O
or,CC,I-PP,O
against,IN,I-PP,O
apartheid,NN,B-NP,O
.,.,O,O
