0,1,2,3
NOTE,NN,B-NP,O
-,:,O,O
Marble,NNP,B-NP,O
and,CC,O,O
granite,NN,B-NP,O
products,NNS,I-NP,O
distributor,NN,I-NP,O
Companion,NNP,I-NP,B-ORG
Marble,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
spinoff,NN,I-NP,O
of,IN,B-PP,O
construction,NN,B-NP,O
materials,NNS,I-NP,O
concern,NN,I-NP,O
Companion,NNP,I-NP,B-ORG
Building,NNP,I-NP,I-ORG
Material,NNP,I-NP,I-ORG
(,(,I-NP,O
Holdings,NNP,I-NP,B-ORG
),),I-NP,O
Ltd,NNP,I-NP,B-ORG
",",",",O,O
was,VBD,B-VP,O
listed,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
Stock,NNP,I-NP,B-ORG
Exchange,NNP,I-NP,I-ORG
on,IN,B-PP,O
April,NNP,B-NP,O
25,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
.,.,O,O
