0,1,2,3
VALLETTA,NNP,B-NP,B-LOC
1996-08-24,CD,I-NP,O
Police,NN,B-NP,O
in,IN,B-PP,O
Malta,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
seized,VBN,I-VP,O
7.5,CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
cannabis,NNS,B-NP,O
concealed,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
shipment,NN,I-NP,O
of,IN,B-PP,O
chilli,NN,B-NP,O
sauce,NN,I-NP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
way,NN,I-NP,O
from,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
to,TO,B-PP,O
Romania,NNP,B-NP,B-LOC
.,.,O,O
