0,1,2,3
Finland,NNP,B-NP,B-LOC
's,POS,B-NP,O
Juha,NNP,I-NP,B-PER
Kankkunen,NNP,I-NP,I-PER
produced,VBD,B-VP,O
an,DT,B-NP,O
impressive,JJ,I-NP,O
performance,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
Toyota,NNP,I-NP,B-ORG
on,IN,B-PP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
open,VB,I-VP,O
up,RP,B-PRT,O
a,DT,B-NP,O
37,CD,I-NP,O
seconds,NNS,I-NP,O
lead,VBP,B-VP,O
after,IN,B-PP,O
six,CD,B-NP,O
stages,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"1,000",CD,I-NP,B-MISC
Lakes,NNP,I-NP,I-MISC
Rally,NNP,I-NP,I-MISC
",",",",O,O
sixth,JJ,B-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
championship,NN,I-NP,O
.,.,O,O
