0,1,2,3
China,NNP,B-NP,B-LOC
intends,VBZ,B-VP,O
to,TO,I-VP,O
dismantle,VB,I-VP,O
the,DT,B-NP,O
territory,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
fully-elected,JJ,I-NP,O
legislature,NN,I-NP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
opposes,VBZ,B-VP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
recent,JJ,I-NP,O
electoral,JJ,I-NP,O
reforms,NNS,I-NP,O
and,CC,O,O
install,VB,B-VP,O
an,DT,B-NP,O
interim,JJ,I-NP,O
appointed,VBN,I-NP,O
chamber,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
decision,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
generated,VBN,I-VP,O
considerable,JJ,B-NP,O
controversy,NN,I-NP,O
.,.,O,O
