0,1,2,3
The,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
riders,NNS,I-NP,O
lapped,VBD,B-VP,O
the,DT,B-NP,O
field,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
left,VBD,B-VP,O
former,JJ,B-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
Ingrid,NNP,I-NP,B-PER
Haringa,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
down,RB,B-ADVP,O
in,IN,B-PP,O
seventh,JJ,B-NP,O
place,NN,I-NP,O
despite,IN,B-PP,O
having,VBG,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
highest,JJS,I-NP,O
points,NNS,I-NP,O
score,NN,I-NP,O
.,.,O,O
