0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Midwest,NNP,B-NP,B-LOC
direct,JJ,I-NP,O
cash,NN,I-NP,O
hog,NN,I-NP,O
prices,NNS,I-NP,O
Tuesday,NNP,B-NP,O
were,VBD,B-VP,O
seen,VBN,I-VP,O
steady,JJ,B-ADJP,O
following,VBG,B-PP,O
strong,JJ,B-NP,O
demand,NN,I-NP,O
Monday,NNP,B-NP,O
that,IN,B-SBAR,O
lifted,VBN,B-NP,O
prices,NNS,I-NP,O
as,RB,B-ADVP,O
much,RB,I-ADVP,O
as,IN,B-PP,O
$,$,B-NP,O
1.50,CD,I-NP,O
per,IN,B-PP,O
cwt,NN,B-NP,O
in,IN,B-PP,O
some,DT,B-NP,O
areas,NNS,I-NP,O
",",",",O,O
livestock,NN,B-NP,O
dealers,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
