0,1,2,3
The,DT,B-NP,O
fourth-seeded,JJ,I-NP,O
Spaniard,NNP,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
tackling,VBG,I-VP,O
the,DT,B-NP,O
world,NN,I-NP,O
class,NN,I-NP,O
traffic,NN,I-NP,O
of,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
City,NNP,I-NP,I-LOC
as,IN,B-PP,O
a,DT,B-NP,O
warm-up,NN,I-NP,O
by,IN,B-PP,O
driving,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
tennis,NN,I-NP,O
centre,NN,I-NP,O
for,IN,B-PP,O
her,PRP$,B-NP,O
matches,NNS,I-NP,O
",",",",O,O
ran,VBD,B-VP,O
over,IN,B-PP,O
France,NNP,B-NP,B-LOC
's,POS,B-NP,O
Nathalie,NNP,I-NP,B-PER
Tauziat,NNP,I-NP,I-PER
6-1,NNP,I-NP,O
6-3,CD,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
her,PRP$,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
round,NN,I-NP,O
.,.,O,O
