0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
normally,RB,I-VP,O
do,VB,I-VP,O
this,DT,B-NP,O
but,CC,O,O
can,MD,B-VP,O
you,PRP,B-NP,O
please,UH,B-INTJ,O
sign,VB,B-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
thrusting,VBG,I-VP,O
an,DT,B-NP,O
ornate,JJ,I-NP,O
white,JJ,I-NP,O
book,NN,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
Americans,NNPS,B-NP,B-MISC
Harrison,NNP,I-NP,B-PER
Dillard,NNP,I-NP,I-PER
(,(,O,O
1948,CD,B-NP,O
),),O,O
",",",",O,O
Lindy,NNP,B-NP,B-PER
Remigino,NNP,I-NP,I-PER
(,(,O,O
1952,CD,B-NP,O
),),O,O
",",",",O,O
Jim,NNP,B-NP,B-PER
Hines,NNP,I-NP,I-PER
(,(,O,O
1968,CD,B-NP,O
),),O,O
",",",",O,O
Trinidad,NNP,B-NP,B-LOC
's,POS,B-NP,O
Hasely,NNP,I-NP,B-PER
Crawford,NNP,I-NP,I-PER
(,(,O,O
1976,CD,B-NP,O
),),O,O
and,CC,O,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Allan,NNP,I-NP,B-PER
Wells,NNP,I-NP,I-PER
(,(,O,O
1980,CD,B-NP,O
),),O,O
.,.,O,O
