0,1,2,3
The,DT,B-NP,O
Public,NNP,I-NP,B-ORG
Service,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
(,(,O,O
PSC,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
workers,NNS,I-NP,O
--,:,O,O
including,VBG,B-PP,O
nurses,NNS,B-NP,O
",",",",O,O
junior,JJ,B-NP,O
doctors,NNS,I-NP,O
",",",",O,O
mortuary,JJ,B-NP,O
attendants,NNS,I-NP,O
",",",",O,O
customs,NNS,B-NP,O
officers,NNS,I-NP,O
and,CC,I-NP,O
firefighters,NNS,I-NP,O
--,:,O,O
would,MD,B-VP,O
be,VB,I-VP,O
barred,VBN,I-VP,O
from,IN,B-PP,O
entering,VBG,B-VP,O
their,PRP$,B-NP,O
workplaces,NNS,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
