0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
ordered,VBN,I-VP,O
a,DT,B-NP,O
massive,JJ,I-NP,O
hunt,NN,I-NP,O
for,IN,B-PP,O
him,PRP,B-NP,O
and,CC,O,O
I,PRP,B-NP,O
am,VBP,B-VP,O
quite,RB,B-ADJP,O
confident,JJ,I-ADJP,O
we,PRP,B-NP,O
will,MD,B-VP,O
get,VB,I-VP,O
him,PRP,B-NP,O
soon,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
Vivit,NNP,B-NP,B-PER
Chatuparisut,NNP,I-NP,I-PER
",",",",O,O
deputy,JJ,B-NP,O
director,NN,I-NP,O
general,JJ,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Correction,NN,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
