0,1,2,3
 ,O,O,<UNK>
Sarah,NNP,B-NP,B-PER
",",",",O,O
I,PRP,B-NP,O
told,VBD,B-VP,O
you,PRP,B-NP,O
this,DT,B-NP,O
is,VBZ,B-VP,O
the,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
convention,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
responded,VBD,B-VP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
shooting,NN,I-NP,O
had,VBD,B-VP,O
worked,VBN,I-VP,O
for,IN,B-PP,O
two,CD,B-NP,O
Republican,JJ,I-NP,B-MISC
congressmen,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Republican,JJ,I-NP,B-MISC
national,JJ,I-NP,O
party,NN,I-NP,O
.,.,O,O
