0,1,2,3
I,PRP,B-NP,O
think,VBP,B-VP,O
it,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
more,RBR,B-ADJP,O
physically,RB,I-ADJP,O
challenging,JJ,I-ADJP,O
and,CC,O,O
we,PRP,B-NP,O
'll,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
up,RP,B-PRT,O
against,IN,B-PP,O
more,RBR,B-NP,O
diverse,JJ,I-NP,O
situations,NNS,I-NP,O
due,JJ,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
terrain,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Dr.,NNP,B-NP,O
Michael,NNP,I-NP,B-PER
Stroud,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
veteran,JJ,I-NP,O
Eco-Challenge,JJ,I-NP,B-MISC
participant,NN,I-NP,O
.,.,O,O
