0,1,2,3
The,DT,B-NP,O
Vatican,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
mother,NN,I-NP,O
superior,JJ,B-ADJP,O
in,IN,B-PP,O
Dublin,NNP,B-NP,B-LOC
approved,VBD,B-VP,O
and,CC,O,O
after,IN,B-PP,O
intensive,JJ,B-NP,O
training,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
nurse,NN,I-NP,O
with,IN,B-PP,O
American,JJ,B-NP,B-MISC
missionaries,NNS,I-NP,O
she,PRP,B-NP,O
opened,VBD,B-VP,O
her,PRP$,B-NP,O
first,JJ,I-NP,O
Calcutta,NNP,I-NP,B-LOC
slum,NN,I-NP,O
school,NN,I-NP,O
in,IN,B-PP,O
December,NNP,B-NP,O
1949,CD,I-NP,O
.,.,O,O
