0,1,2,3
Ravanelli,NNP,B-NP,B-PER
aggravated,VBD,B-VP,O
a,DT,B-NP,O
foot,NN,I-NP,O
injury,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1-0,CD,I-NP,O
defeat,NN,I-NP,O
at,IN,B-PP,O
Chelsea,NNP,B-NP,B-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
was,VBD,B-VP,O
given,VBN,I-VP,O
only,RB,B-ADVP,O
an,DT,B-NP,O
even,JJ,I-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
playing,NN,B-NP,O
at,IN,B-PP,O
Nottingham,NNP,B-NP,B-LOC
Forest,NNP,I-NP,I-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
manager,NN,I-NP,O
Bryan,NNP,I-NP,B-PER
Robson,NNP,I-NP,I-PER
.,.,O,O
