0,1,2,3
Nevertheless,RB,B-ADVP,O
",",",",O,O
exports,NNS,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
seven,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
were,VBD,B-VP,O
16.8,CD,B-NP,O
percent,NN,I-NP,O
lower,JJR,B-ADJP,O
than,IN,B-PP,O
during,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
period,NN,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
at,IN,B-PP,O
$,$,B-NP,O
2.240,CD,I-NP,O
billion,CD,I-NP,O
compared,VBN,B-PP,O
to,TO,B-PP,O
$,$,B-NP,O
2.693,CD,I-NP,O
billion,CD,I-NP,O
.,.,O,O
