0,1,2,3
Mohamed,NNP,B-NP,B-PER
Ali,NNP,I-NP,I-PER
Khalfallah,NNP,I-NP,I-PER
",",",",O,O
spokesman,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Movement,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Socialist,NNP,B-NP,I-ORG
Democrats,NNPS,I-NP,I-ORG
(,(,O,O
MDS,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
bailiff,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
accompagnied,VBN,I-VP,O
by,IN,B-PP,O
policemen,NNS,B-NP,O
",",",",O,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
ordered,VBD,B-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
to,TO,B-VP,O
leave,VB,I-VP,O
the,DT,B-NP,O
building,NN,I-NP,O
.,.,O,O
