0,1,2,3
Zeneca,NNP,B-NP,B-ORG
Group,NNP,I-NP,I-ORG
Plc,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
will,MD,B-VP,O
market,VB,I-VP,O
Kadian,NNP,B-NP,B-MISC
",",",",O,O
was,VBD,B-VP,O
named,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
lawsuit,NN,I-NP,O
with,IN,B-PP,O
F.H.,NNP,B-NP,B-ORG
Faulding,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
majority,NN,I-NP,O
shareholder,NN,I-NP,O
of,IN,B-PP,O
Faulding,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
company,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
