0,1,2,3
LISBON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Portugal,NNP,B-NP,B-LOC
's,POS,B-NP,O
new,JJ,I-NP,O
coach,NN,I-NP,O
Artur,NNP,I-NP,B-PER
Jorge,NNP,I-NP,I-PER
called,VBD,B-VP,O
up,RP,B-PRT,O
six,CD,B-NP,O
players,NNS,I-NP,O
from,IN,B-PP,O
league,NN,B-NP,O
champions,VBZ,B-VP,O
Porto,NNP,B-NP,B-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
18-man,JJ,I-NP,O
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
against,IN,B-PP,O
Armenia,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
31,CD,I-NP,O
.,.,O,O
