0,1,2,3
-,:,O,O
A,DT,B-NP,O
second,JJ,I-NP,O
Japanese,JJ,I-NP,B-MISC
trawler,NN,I-NP,O
was,VBD,B-VP,O
under,IN,B-PP,O
arrest,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
night,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Irish,NNP,I-NP,B-ORG
Navy,NNP,I-NP,I-ORG
and,CC,O,O
Air,NNP,B-NP,B-ORG
Corps,NNP,I-NP,I-ORG
continued,VBD,B-VP,O
a,DT,B-NP,O
cat,NN,I-NP,O
and,CC,I-NP,O
mouse,NN,I-NP,O
game,NN,I-NP,O
with,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
40,CD,I-NP,O
vessels,NNS,I-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
Irish,JJ,I-NP,B-MISC
coast,NN,I-NP,O
.,.,O,O
