0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
filing,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Securities,NNPS,I-NP,B-ORG
and,CC,I-NP,I-ORG
Exchnage,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
",",",",O,O
Buffett,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
bought,VBD,B-VP,O
"62,900",CD,B-NP,O
additional,JJ,I-NP,O
common,JJ,I-NP,O
shares,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Boston-based,JJ,I-NP,B-MISC
real,JJ,I-NP,O
estate,NN,I-NP,O
investment,NN,I-NP,O
trust,NN,I-NP,O
at,IN,B-PP,O
prices,NNS,B-NP,O
ranging,VBG,B-VP,O
from,IN,B-PP,O
$,$,B-NP,O
7.65,CD,I-NP,O
to,TO,I-NP,O
$,$,I-NP,O
8.02,CD,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
.,.,O,O
