0,1,2,3
Gencor,NN,B-NP,B-ORG
raised,VBD,B-VP,O
attributable,JJ,B-NP,O
earnings,NNS,I-NP,O
to,TO,B-PP,O
"1,803",CD,B-NP,O
million,CD,I-NP,O
rand,NN,I-NP,O
from,IN,B-PP,O
"1,003",CD,B-NP,O
million,CD,I-NP,O
rand,NNS,I-NP,O
previously,RB,B-ADVP,O
-,:,I-ADVP,O
in,IN,B-PP,O
dollar,NN,B-NP,O
terms,NNS,I-NP,O
an,DT,B-NP,O
increase,NN,I-NP,O
to,TO,B-PP,O
$,$,B-NP,O
469,CD,I-NP,O
million,CD,I-NP,O
from,IN,B-PP,O
$,$,B-NP,O
279,CD,I-NP,O
million,CD,I-NP,O
-,:,I-NP,O
and,CC,I-NP,O
won,NN,I-NP,O
despite,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
's,POS,B-NP,O
Impala,NNP,I-NP,B-ORG
Platinum,NN,I-NP,I-ORG
Holdings,NNPS,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
posting,VBG,B-VP,O
dismal,JJ,B-NP,O
results,NNS,I-NP,O
.,.,O,O
