0,1,2,3
 ,O,O,<UNK>
Mr,NNP,B-NP,O
Shimon,NNP,I-NP,B-PER
Peres,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
purely,RB,I-NP,O
private,JJ,I-NP,O
and,CC,I-NP,O
family,NN,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Morocco,NNP,B-NP,B-LOC
",",",",O,O
was,VBD,B-VP,O
received,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
Majesty,NNP,I-NP,O
King,NNP,I-NP,B-PER
Hassan,NNP,I-NP,I-PER
at,IN,B-PP,O
the,DT,B-NP,O
royal,JJ,I-NP,O
palace,NN,I-NP,O
of,IN,B-PP,O
Skhirat,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
