0,1,2,3
WHEAT,NNP,B-NP,O
/,SYM,O,O
BARLEY,NNP,B-NP,O
SALE,NNP,I-NP,O
-,:,O,O
The,DT,B-NP,O
Japanese,NNP,I-NP,B-ORG
Food,NNP,I-NP,I-ORG
Agency,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
bought,VBD,B-VP,O
"20,000",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
dark,JJ,I-NP,O
northern,JJ,I-NP,O
spring,NN,I-NP,O
wheat,NN,I-NP,O
",",",",O,O
"20,000",CD,B-NP,O
of,IN,B-PP,O
Canadian,JJ,B-NP,B-MISC
western,JJ,I-NP,O
red,JJ,I-NP,O
spring,NN,I-NP,O
wheat,NN,I-NP,O
",",",",O,O
"20,000",CD,B-NP,O
of,IN,B-PP,O
Australian,JJ,B-NP,B-MISC
standard,JJ,I-NP,O
white,JJ,I-NP,O
wheat,NN,I-NP,O
and,CC,O,O
"20,000",CD,B-NP,O
of,IN,B-PP,O
Australian,JJ,B-NP,B-MISC
feed,NN,I-NP,O
barley,NN,I-NP,O
at,IN,B-PP,O
its,PRP$,B-NP,O
weekly,JJ,I-NP,O
tender,NN,I-NP,O
",",",",O,O
all,DT,B-NP,O
for,IN,B-PP,O
October,NNP,B-NP,O
shipment,NN,I-NP,O
.,.,O,O
